GENESIS-Tabelle: Temporär
Baugenehmigungen: Neue Wohn-u.Nichtwohngeb. einschl. Wohnh.,;;;;;;;;;;;
neue Wohngeb. mit 1 od.2 Wohnungen, Räume u.Fläche d.Wohn.,;;;;;;;;;;;
Gemeinden, Jahr, Gebietsstand 01.01.15;;;;;;;;;;;
Statistik der Baugenehmigungen;;;;;;;;;;;
Berichtsjahr: 2014;;;;;;;;;;;
;;Neue Gebäude;Neue Gebäude;Neue Wohngebäude;Neue Wohngebäude;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnfläche in neuen u. bestehenden Gebäuden
14521040;      Auerbach (Erzgebirgskreis);2;-;2;-;3;1;-;-2;4;355
14521050;      Bad Schlema;6;2;6;-;8;-;-;2;6;1126
14521060;      Bärenstein;2;-;2;-;2;-;-;1;1;255
14521080;      Bockau;-;-;-;-;-;-;-;-;-;67
14521090;      Börnichen/Erzgeb.;5;1;3;-;23;9;6;6;2;1790
14521110;      Breitenbrunn/Erzgeb.;4;-;4;-;5;-;1;3;1;434
14521120;      Burkhardtsdorf;3;2;3;-;5;-;-3;2;6;855
14521130;      Crottendorf;2;-;2;-;2;-;-1;-2;5;517
14521140;      Deutschneudorf;-;2;-;-;-;-;-1;-;1;32
14521150;      Drebach;4;1;4;-;4;-;-3;2;5;884
14521160;      Ehrenfriedersdorf, Stadt;6;2;5;-;17;2;4;1;10;1737
14521170;      Eibenstock, Stadt;6;9;6;-;7;-;1;-;6;918
14521180;      Elterlein, Stadt;3;2;2;1;4;-;1;-1;4;503
14521200;      Gelenau/Erzgeb.;2;1;1;1;3;-;-2;3;2;443
14521210;      Geyer, Stadt;1;2;1;-;1;-;-1;1;1;357
14521220;      Gornau/Erzgeb.;11;1;9;1;31;3;9;8;11;2696
14521230;      Gornsdorf;-;2;-;-;1;-;1;1;-1;86
14521240;      Großolbersdorf;1;-;1;-;5;-;2;2;1;412
14521250;      Großrückerswalde;2;-;1;1;-3;-8;-;2;3;89
14521260;      Grünhain-Beierfeld, Stadt;4;1;4;-;4;-;-;-;4;633
14521270;      Grünhainichen;2;2;2;-;2;-;-;-1;3;362
14521280;      Heidersdorf;-;-;-;-;-;-;-;-;-;-
14521290;      Hohndorf;2;1;2;-;2;-;-;-;2;364
14521310;      Jahnsdorf/Erzgeb.;6;3;6;-;6;-;-;-;6;993
14521320;      Johanngeorgenstadt, Stadt;-;-;-;-;-;-;-;-;-;6
14521330;      Jöhstadt, Stadt;3;-;3;-;14;-;1;7;6;1103
14521340;      Königswalde;3;2;2;1;7;-;-1;1;7;1074
14521355;      Lauter-Bernsbach, Stadt;5;6;4;-;9;-;2;-;7;1436
14521370;      Lößnitz, Stadt;9;2;8;-;9;-5;-1;3;12;1657
14521380;      Lugau/Erzgeb., Stadt;6;2;6;-;7;-;-1;1;7;989
14521390;      Marienberg, Stadt;15;8;14;1;29;12;-;3;14;3281
14521400;      Mildenau;7;-;7;-;8;-;1;-;7;1206
14521410;      Neukirchen/Erzgeb.;13;3;13;-;11;-;-1;-2;14;1817
14521420;      Niederdorf;3;1;-;-;14;1;-;2;11;1638
14521430;      Niederwürschnitz;4;-;4;-;4;-;-;-;4;522
14521440;      Oberwiesenthal, Kurort, Stadt;-;3;-;-;0;-;-;1;-1;47
14521450;      Oelsnitz/Erzgeb., Stadt;11;4;10;1;9;-5;-2;4;12;1803
14521460;      Olbernhau, Stadt;3;5;3;-;5;-;-;-;5;901
14521470;      Pfaffroda;-;-;-;-;1;-;-;1;-;209
14521495;      Pockau-Lengefeld, Stadt;3;8;3;-;5;1;-2;1;5;1073
14521500;      Raschau-Markersbach;2;-;2;-;2;-;-;1;1;312
14521510;      Scheibenberg, Stadt;1;-;1;-;3;1;-;1;1;239
14521520;      Schlettau, Stadt;2;-;2;-;2;-1;-;-;3;605
14521530;      Schneeberg, Stadt;8;5;5;-;19;2;8;3;6;2003
14521540;      Schönheide;3;-;3;-;3;-;-1;1;3;590
14521550;      Schwarzenberg/Erzgeb., Stadt;5;6;5;-;2;-;-3;1;4;687
14521560;      Sehmatal;2;1;2;-;5;-;-;5;-;648
14521570;      Seiffen/Erzgeb., Kurort;-;-;-;-;2;-;-;1;1;257
14521590;      Stollberg/Erzgeb., Stadt;12;1;10;-;32;17;6;-3;12;2533
14521600;      Stützengrün;1;1;1;-;2;-;-;-;2;204
14521610;      Tannenberg;4;1;4;-;4;-;-;-;4;677
14521620;      Thalheim/Erzgeb., Stadt;3;-;1;2;11;1;2;-;8;1577
14521630;      Thermalbad Wiesenbad;3;1;3;-;4;-;-;-1;5;650
14521640;      Thum, Stadt;5;1;5;-;5;-;-;-3;8;867
14521670;      Wolkenstein, Stadt;-;2;-;-;19;10;9;1;-1;802
14521690;      Zschopau, Stadt;-;-;-;-;73;66;2;-1;6;4208
14521700;      Zschorlau;4;-;4;-;4;-;-;1;3;725
14521710;      Zwönitz, Stadt;24;6;23;1;27;-;1;-2;28;3852
14522;    Mittelsachsen, Landkreis;249;125;234;8;406;24;16;86;280;53722
14522010;      Altmittweida;3;1;3;-;3;-;-;-;3;528
14522020;      Augustusburg, Stadt;11;2;10;1;13;-1;-;1;13;2213
14522035;      Bobritzsch-Hilbersdorf;6;1;6;-;6;-;-;-1;7;976
14522050;      Brand-Erbisdorf, Stadt;4;5;3;-;22;-;15;-;7;2032
14522060;      Burgstädt, Stadt;6;3;6;-;9;-;-2;2;9;1525
14522070;      Claußnitz;-;3;-;-;3;-;-;-2;5;405
14522080;      Döbeln, Stadt;13;6;13;-;16;-5;4;2;15;3337
14522090;      Dorfchemnitz;1;-;1;-;1;-;-;-;1;198
14522110;      Eppendorf;4;1;4;-;5;-;-;1;4;670
14522120;      Erlau;2;1;2;-;2;-;-;-;2;380
14522140;      Flöha, Stadt;14;4;14;-;15;-;1;4;10;2030
14522150;      Frankenberg/Sa., Stadt;4;5;2;-;58;10;21;17;10;3790
14522170;      Frauenstein, Stadt;1;1;1;-;4;1;1;1;1;439
14522180;      Freiberg, Stadt;24;8;18;2;54;17;-27;38;26;7163
14522190;      Geringswalde, Stadt;2;2;2;-;2;-;-;-1;3;389
14522200;      Großhartmannsdorf;1;5;1;-;2;-1;2;-;1;332
14522210;      Großschirma, Stadt;9;6;9;-;9;-;-2;-;11;1732
14522220;      Großweitzschen;3;1;3;-;5;-;-;2;3;668
14522230;      Hainichen, Stadt;7;3;7;-;12;1;-;3;8;1590
14522240;      Halsbrücke;10;3;10;-;11;1;-;-2;12;1488
14522250;      Hartha, Stadt;4;6;4;-;4;-;-;-;4;683
14522260;      Hartmannsdorf (Landkreis Mittelsachsen);5;4;5;-;6;-;-;-;6;1029
14522280;      Königsfeld;-;-;-;-;1;-;-;1;-;92
14522290;      Königshain-Wiederau;3;-;3;-;4;1;-;2;1;559
14522300;      Kriebstein;3;3;3;-;3;-;1;-2;4;552
14522310;      Leisnig, Stadt;1;3;1;-;0;-;-2;1;1;221
14522320;      Leubsdorf;2;1;2;-;7;-1;-3;3;8;994
14522330;      Lichtenau;12;-;12;-;14;-2;-;4;12;2109
14522340;      Lichtenberg/Erzgeb.;-;1;-;-;-;-;-;-;-;31
14522350;      Lunzenau, Stadt;4;1;4;-;4;-;-;-;4;598
14522360;      Mittweida, Stadt;10;9;10;-;11;-;-;-;11;1637
14522370;      Mochau;5;1;5;-;5;-;-;-;5;752
14522380;      Mühlau;3;2;3;-;3;-;-1;1;3;495
14522390;      Mulda/Sa.;3;-;3;-;3;-;1;-;2;391
14522400;      Neuhausen/Erzgeb.;-;1;-;-;-;-;-1;-;1;242
14522420;      Niederwiesa;5;2;5;-;5;-;-;-1;6;764
14522430;      Oberschöna;5;-;5;-;12;-;-1;3;10;1479
14522440;      Oederan, Stadt;7;2;6;1;7;-4;3;1;7;953
14522450;      Ostrau;5;3;5;-;5;-;1;-1;5;643
14522460;      Penig, Stadt;7;6;7;-;8;2;-1;-;7;1148
14522470;      Rechenberg-Bienenmühle;1;-;1;-;1;-;-;1;-;94
14522480;      Reinsberg;2;1;2;-;2;-;-;1;1;300
14522490;      Rochlitz, Stadt;3;-;3;-;6;4;-;-1;3;443
14522500;      Rossau;4;2;4;-;4;-;-;-1;5;647
14522510;      Roßwein, Stadt;4;5;4;-;3;-;-;-;3;515
14522520;      Sayda, Stadt;2;1;2;-;3;-;-;-;3;467
14522530;      Seelitz;2;1;2;-;6;-;2;1;3;608
14522540;      Striegistal;5;3;4;1;7;-;1;1;5;1034
14522550;      Taura;2;1;2;-;2;-;-1;-;3;293
14522570;      Waldheim, Stadt;8;2;7;1;7;1;1;2;3;896
14522580;      Wechselburg;1;2;-;1;3;-;2;1;-;279
14522590;      Weißenborn/Erzgeb.;3;1;2;1;4;-;1;1;2;496
14522600;      Zettlitz;1;-;1;-;2;-;-;2;-;134
14522620;      Zschaitz-Ottewig;2;-;2;-;2;-;-;1;1;259
14523;    Vogtlandkreis;139;86;130;8;150;-60;17;51;142;32178
14523010;      Adorf/Vogtl., Stadt;5;2;5;-;-19;-28;-;5;4;491
14523020;      Auerbach/Vogtl., Stadt;20;2;19;1;24;-1;-3;8;20;3542
14523030;      Bad Brambach;-;-;-;-;-1;-;-1;-2;2;74
14523040;      Bad Elster, Stadt;1;-;1;-;1;-;-;1;-;125
14523050;      Bergen;1;-;1;-;1;-;-;1;-;125
14523060;      Bösenbrunn;1;-;1;-;1;-;-;-;1;125
14523080;      Eichigt;1;1;1;-;1;-;-;-;1;154
14523090;      Ellefeld;1;2;1;-;1;-;-;-1;2;266
14523100;      Elsterberg, Stadt;2;1;1;1;5;-;-;1;4;741
14523120;      Falkenstein/Vogtl., Stadt;3;5;3;-;5;-;-;-2;7;809
14523130;      Grünbach, Höhenluftkurort;1;-;1;-;11;4;5;1;1;567
14523150;      Heinsdorfergrund;1;1;1;-;1;-;-;-;1;175
14523160;      Klingenthal, Stadt;3;5;3;-;4;-;3;-;1;439
14523170;      Lengenfeld, Stadt;7;2;7;-;7;-;-;-;7;1164
14523190;      Limbach;4;-;4;-;4;-;-;2;2;509
14523200;      Markneukirchen, Stadt;7;6;7;-;8;1;-;1;6;1103
14523230;      Mühlental;1;-;1;-;1;-;-;-;1;256
14523245;      Muldenhammer;3;2;3;-;3;6;7;-15;5;78
14523250;      Mylau, Stadt;-;-;-;-;-4;-;-3;-2;1;-132
14523260;      Netzschkau, Stadt;1;-;1;-;1;-;-;1;-;307
14523270;      Neuensalz;3;1;3;-;5;-;-;3;2;667
14523280;      Neumark;6;-;6;-;6;-;-;-;6;1170
14523290;      Neustadt/Vogtl.;-;-;-;-;1;-;-;1;-;35
14523300;      Oelsnitz/Vogtl., Stadt;6;6;6;-;10;-;-4;3;11;1140
14523310;      Pausa/Vogtl., Stadt;4;6;2;2;10;-;-1;4;7;1151
14523320;      Plauen, Stadt;31;20;30;1;38;-29;22;25;20;10837
14523330;      Pöhl;2;1;2;-;4;1;1;-;2;581
14523340;      Reichenbach im Vogtland, Stadt;6;5;3;2;-4;-15;-6;8;9;1553
14523350;      Reuth;-;-;-;-;1;-;-;1;-;119
14523360;      Rodewisch, Stadt;-;3;-;-;2;-;-;2;-;325
14523365;      Rosenbach/Vogtl.;2;3;2;-;2;-1;1;-1;3;373
14523370;      Schöneck/Vogtl., Stadt;1;3;-;1;2;1;-;-;1;396
14523380;      Steinberg;1;2;1;-;2;-;-;3;-1;226
14523410;      Theuma;1;-;1;-;1;-;-1;-;2;300
14523420;      Tirpersdorf;1;-;1;-;1;-;-;-;1;268
14523430;      Treuen, Stadt;8;5;8;-;10;1;-;3;6;1392
14523440;      Triebel/Vogtl.;1;-;1;-;1;-;-;-1;2;168
14523450;      Weischlitz;2;1;2;-;2;-;-3;1;4;441
14523460;      Werda;1;1;1;-;1;-;-;-;1;118
14524;    Zwickau, Landkreis;280;120;256;14;429;31;21;35;342;62640
14524010;      Bernsdorf (Landkreis Zwickau);-;2;-;-;1;-;-;-;1;188
14524020;      Callenberg;5;3;4;1;6;-;-;-1;7;772
14524030;      Crimmitschau, Stadt;11;7;11;-;11;-;2;-1;10;1676
14524040;      Crinitzberg;-;2;-;-;-1;-1;-1;1;-;52
14524050;      Dennheritz;2;-;2;-;3;-;-;-;3;413
14524060;      Fraureuth;8;1;7;1;11;-;2;-;9;1726
14524070;      Gersdorf;7;1;7;-;6;-;-;-2;8;960
14524080;      Glauchau, Stadt;16;6;15;1;18;-1;3;-1;17;2570
14524090;      Hartenstein, Stadt;7;1;7;-;11;-;1;3;7;1615
14524100;      Hartmannsdorf b. Kirchberg;2;-;2;-;2;-1;-;-;3;399
14524110;      Hirschfeld;-;2;-;-;2;1;-;-;1;277
14524120;      Hohenstein-Ernstthal, Stadt;20;3;17;1;28;-;6;-;22;4670
14524130;      Kirchberg, Stadt;4;3;3;1;7;2;-1;3;3;1026
14524140;      Langenbernsdorf;4;-;4;-;9;-;-;2;7;1572
14524150;      Langenweißbach;2;2;1;-;4;-1;-;1;4;723
14524160;      Lichtenstein/Sa., Stadt;7;4;6;1;40;25;17;-12;10;2620
14524170;      Lichtentanne;9;-;8;1;22;2;3;3;14;2680
14524180;      Limbach-Oberfrohna, Stadt;36;5;33;2;34;-9;-1;8;36;6461
14524190;      Meerane, Stadt;11;5;11;-;12;-;-;-1;13;1808
14524200;      Mülsen;8;5;7;-;16;-;-1;4;13;1881
14524210;      Neukirchen/Pleiße;3;-;3;-;3;-;-;-;3;371
14524220;      Niederfrohna;2;-;2;-;2;-;-;1;1;244
14524230;      Oberlungwitz, Stadt;10;5;9;1;10;1;-;-;9;1274
14524240;      Oberwiera;2;-;2;-;2;-;-;-;2;413
14524250;      Reinsdorf;7;4;5;1;13;-2;-;5;10;2100
14524260;      Remse;1;1;1;-;1;-;-;-1;2;152
14524270;      Schönberg;2;-;2;-;2;-;-;-;2;289
14524280;      St. Egidien;4;-;4;-;4;-;-;-;4;678
14524290;      Waldenburg, Stadt;5;1;5;-;5;-1;-;-;6;826
14524300;      Werdau, Stadt;16;5;15;-;35;-1;3;18;15;4650
14524310;      Wildenfels, Stadt;1;-;1;-;1;-;-1;1;1;229
14524320;      Wilkau-Haßlau, Stadt;5;3;4;1;7;5;-4;7;-1;1229
14524330;      Zwickau, Stadt;63;49;58;2;102;12;-7;-3;100;16096
146;  Dresden, NUTS 2-Region;1630;479;1314;85;5824;1405;864;1083;2472;591837
14612;    Dresden, Stadt;546;100;324;30;3648;757;721;851;1319;354782
14612000;      Dresden, Stadt;546;100;324;30;3648;757;721;851;1319;354782
14625;    Bautzen, Landkreis;334;100;304;17;786;279;63;76;368;80523
14625010;      Arnsdorf;5;1;5;-;7;-;1;-;6;977
14625020;      Bautzen, Stadt;35;10;28;2;164;87;8;19;50;12128
14625030;      Bernsdorf, Stadt (Landkreis Bautzen);3;1;3;-;19;17;-;-;2;735
14625040;      Bischofswerda, Stadt;-;-;-;-;-;-;-;-;-;-
14625050;      Bretnig-Hauswalde;-;3;-;-;2;-;-;2;-;319
14625060;      Burkau;4;-;4;-;5;-;1;1;3;653
14625080;      Crostwitz;3;1;3;-;3;-;-;-;3;446
14625090;      Cunewalde;2;3;1;1;3;-;-;-;3;275
14625100;      Demitz-Thumitz;7;2;7;-;7;-;-;1;6;1023
14625110;      Doberschau-Gaußig;-;-;-;-;-;-;-;-;-;-
14625120;      Elsterheide;1;-;1;-;1;-;-;-;1;133
14625130;      Elstra, Stadt;9;-;8;1;10;1;1;2;6;1160
14625140;      Frankenthal;1;-;1;-;1;-;-;-;1;144
14625150;      Göda;3;-;3;-;3;-;-1;-;4;510
14625160;      Großdubrau;5;2;3;2;8;-;1;-1;8;1458
14625170;      Großharthau;3;-;2;1;10;3;3;2;2;913
14625180;      Großnaundorf;1;-;1;-;1;-;-;-1;2;223
14625190;      Großpostwitz/O.L.;-;-;-;-;-;-;-;-;-;-
14625200;      Großröhrsdorf, Stadt;4;2;4;-;9;-1;2;4;4;1035
14625220;      Haselbachtal;4;-;4;-;5;-;-;2;3;725
14625230;      Hochkirch;-;-;-;-;-;-;-;-;-;-
14625240;      Hoyerswerda, Stadt;26;7;22;2;215;147;18;27;23;15240
14625250;      Kamenz, Stadt;13;9;13;-;24;-;3;6;15;3757
14625270;      Königsbrück, Stadt;5;2;5;-;11;1;5;1;4;997
14625280;      Königswartha;5;-;4;1;6;-;-;1;5;771
14625290;      Kubschütz;-;-;-;-;-;-;-;-;-;-
14625300;      Laußnitz;4;1;4;-;3;-;-1;-1;5;627
14625310;      Lauta, Stadt;1;1;1;-;2;-;-;-;2;297
14625320;      Lichtenberg (Landkreis Bautzen);4;1;4;-;4;-;-;-;4;626
14625330;      Lohsa;9;8;9;-;11;-;1;-;10;1737
14625340;      Malschwitz;7;4;6;1;9;-;-;-;9;1380
14625350;      Nebelschütz;3;2;3;-;3;-;-;-;3;804
14625360;      Neschwitz;6;1;6;-;7;-;-;1;6;1034
14625370;      Neukirch;2;1;2;-;2;-;-;-;2;416
14625380;      Neukirch/Lausitz;1;1;1;-;1;-;-1;1;1;225
14625390;      Obergurig;-;-;-;-;-;-;-;-;-;-
14625410;      Ohorn;5;2;5;-;5;-;-;-;5;737
14625420;      Oßling;5;1;5;-;8;-;1;3;4;957
14625430;      Ottendorf-Okrilla;42;1;39;1;50;1;9;1;39;6148
14625440;      Panschwitz-Kuckau;2;-;1;1;4;-1;-;1;4;617
14625450;      Pulsnitz, Stadt;6;1;6;-;7;-;1;-;6;988
14625460;      Puschwitz;-;-;-;-;-;-;-;-;-;-
14625470;      Räckelwitz;5;1;4;1;8;-;-;-;8;1512
14625480;      Radeberg, Stadt;29;13;25;1;45;-;8;-;37;6258
14625490;      Radibor;1;-;1;-;2;-;-;-;2;466
14625500;      Ralbitz-Rosenthal;4;3;4;-;4;-;-;-;4;856
14625510;      Rammenau;-;-;-;-;-;-;-;-;-;-
14625525;      Schirgiswalde-Kirschau, Stadt;-;-;-;-;-;-;-;-;-;-
14625530;      Schmölln-Putzkau;5;2;5;-;5;-;-;1;4;769
14625540;      Schönteichen;3;1;3;-;3;-;-;-;3;541
14625550;      Schwepnitz;2;-;2;-;2;-;-;-;2;250
14625560;      Sohland a. d. Spree;2;3;2;-;3;-;1;-1;3;408
14625570;      Spreetal;-;-;-;-;-;-;-;-1;1;102
14625580;      Steina;3;1;3;-;9;6;-;-;3;627
14625590;      Steinigtwolmsdorf;8;-;8;-;14;1;-;4;9;1528
14625600;      Wachau;9;2;9;-;9;-;-;-1;10;1537
14625610;      Weißenberg, Stadt;-;3;-;-;-;-1;1;-2;2;99
14625630;      Wilthen, Stadt;-;-;-;-;-;-;-;-;-;-
14625640;      Wittichenau, Stadt;27;3;24;2;52;18;1;4;29;5355
14626;    Görlitz, Landkreis;97;74;91;5;143;17;-30;49;107;20516
14626010;      Bad Muskau, Stadt;2;3;2;-;5;2;-;1;2;479
14626020;      Beiersdorf;-;-;-;-;-;-;-;-;-;-
14626030;      Bernstadt a. d. Eigen, Stadt;-;-;-;-;-2;-;1;-3;-;-200
14626050;      Bertsdorf-Hörnitz;-;-;-;-;1;-;-;-;1;155
14626060;      Boxberg/O.L.;2;7;2;-;11;2;-34;39;4;464
14626070;      Dürrhennersdorf;1;-;1;-;1;-;-;-;1;127
14626085;      Ebersbach-Neugersdorf, Stadt;3;3;3;-;3;1;-3;2;3;672
14626100;      Gablenz;2;-;2;-;2;-1;-2;-;5;373
14626110;      Görlitz, Stadt;17;13;15;1;16;5;-15;3;23;3846
14626120;      Groß Düben;2;1;2;-;2;-;1;-;1;358
14626140;      Großschönau;-;-;-;-;-;-;-;-;-;-
14626150;      Großschweidnitz;1;-;1;-;1;-;-;-;1;104
14626160;      Hähnichen;-;1;-;-;-;-;-;-;-;39
14626170;      Hainewalde;-;-;-;-;-;-;-;-;-;-
14626180;      Herrnhut, Stadt;2;2;2;-;1;-;-;1;-;268
14626190;      Hohendubrau;1;-;1;-;1;-;-;-;1;160
14626200;      Horka;2;-;2;-;2;-;-;-;2;302
14626210;      Jonsdorf, Kurort;-;1;-;-;-;-;-;-;-;121
14626230;      Kodersdorf;4;5;4;-;4;-;-;-;4;651
14626240;      Königshain;1;-;1;-;1;-;-;1;-;169
14626245;      Kottmar;4;-;3;1;6;-;-;3;3;511
14626250;      Krauschwitz;1;-;1;-;1;-;-1;-1;3;351
14626260;      Kreba-Neudorf;1;-;1;-;1;-;-;1;-;106
14626270;      Lawalde;-;1;-;-;-;-;-;-;-;-
14626280;      Leutersdorf;1;-;-;1;2;1;-1;-;2;195
14626290;      Löbau, Stadt;-;3;-;-;-16;-18;6;-4;-;-128
14626300;      Markersdorf;4;2;4;-;4;-;1;-;3;477
14626310;      Mittelherwigsdorf;2;-;2;-;7;-;-;4;3;640
14626320;      Mücka;2;-;2;-;2;-;-;1;1;207
14626330;      Neißeaue;1;-;1;-;1;-1;-;-;2;277
14626350;      Neusalza-Spremberg, Stadt;-;-;-;-;-;-;-;-;-;65
14626370;      Niesky, Stadt;2;2;2;-;17;9;5;2;1;1464
14626390;      Oderwitz;2;4;2;-;3;-1;2;1;1;331
14626400;      Olbersdorf;1;-;1;-;1;-;-1;1;1;155
14626410;      Oppach;-;2;-;-;-;-;-;-;-;-
14626420;      Ostritz, Stadt;-;-;-;-;-;-;-;-;-;-
14626430;      Oybin;-;-;-;-;-3;-;-2;-2;1;-80
14626440;      Quitzdorf am See;1;1;1;-;3;-;-;-;3;476
14626450;      Reichenbach/O.L., Stadt;2;2;2;-;2;-;-;-;2;324
14626460;      Rietschen;2;1;2;-;3;-;2;-1;2;377
14626470;      Rosenbach;1;-;1;-;1;-;-;-;1;138
14626480;      Rothenburg/O.L., Stadt;3;1;3;-;3;-;-;-;3;530
14626490;      Schleife;1;1;-;1;1;-;-1;-;2;194
14626500;      Schönau-Berzdorf a. d. Eigen;1;-;1;-;1;-;-;-;1;132
14626510;      Schönbach;1;-;1;-;1;-;-;-;1;135
14626520;      Schöpstal;3;2;2;1;4;-;-;-;4;566
14626530;      Seifhennersdorf, Stadt;-;-;-;-;-;-;-;-;-;-
14626560;      Trebendorf;-;3;-;-;-;-;-;-;-;7
14626570;      Vierkirchen;4;-;4;-;5;-;-;1;4;841
14626580;      Waldhufen;-;1;-;-;2;-;-;1;1;284
14626590;      Weißkeißel;-;1;-;-;-;-;-;-;-;3
14626600;      Weißwasser/O.L., Stadt;9;5;9;-;27;17;1;1;8;2058
14626610;      Zittau, Stadt;8;6;8;-;15;1;11;-3;6;1792
14627;    Meißen, Landkreis;351;145;322;12;580;112;52;49;367;73395
14627010;      Coswig, Stadt;41;10;36;1;102;40;9;22;31;9207
14627020;      Diera-Zehren;2;1;2;-;4;-;1;-1;4;399
14627030;      Ebersbach (Landkreis Meißen);5;7;4;1;8;-;-1;-;9;1185
14627040;      Glaubitz;6;1;5;1;7;-;-;3;4;925
14627050;      Gröditz, Stadt;3;3;3;-;2;-;-1;1;2;479
14627060;      Großenhain, Stadt;23;4;22;-;59;24;9;3;23;5667
14627070;      Hirschstein;1;3;1;-;1;-;-;-;1;173
14627080;      Käbschütztal;2;3;2;-;2;-;-;-1;3;372
14627100;      Klipphausen;23;11;21;1;43;1;12;4;26;5809
14627110;      Lampertswalde;3;1;3;-;4;-;-;-;4;542
14627130;      Lommatzsch, Stadt;1;1;1;-;2;-;-;-;2;318
14627140;      Meißen, Stadt;22;13;18;-;62;17;9;16;20;6936
14627150;      Moritzburg;10;7;10;-;20;-;10;-1;11;2479
14627170;      Niederau;12;10;11;1;15;-;-3;2;16;2271
14627180;      Nossen, Stadt;8;14;8;-;11;-;-2;1;12;1843
14627190;      Nünchritz;7;12;7;-;7;-2;2;-;7;1234
14627200;      Priestewitz;2;1;2;-;3;-;-;-1;4;460
14627210;      Radebeul, Stadt;57;13;50;2;94;26;-;-;68;13394
14627220;      Radeburg, Stadt;18;5;16;2;26;2;4;1;19;3231
14627230;      Riesa, Stadt;20;5;18;1;-4;-8;-8;-14;26;2939
14627240;      Röderaue;5;2;5;-;5;-;-;2;3;610
14627250;      Schönfeld;3;2;2;1;5;-;1;-;4;558
14627260;      Stauchitz;4;1;4;-;4;-;1;-2;5;542
14627270;      Strehla, Stadt;2;1;2;-;2;-;-;1;1;210
14627280;      Tauscha;4;5;4;-;4;-;-;-1;5;565
14627290;      Thiendorf;6;3;5;1;8;-;1;-;7;1143
14627310;      Weinböhla;54;3;54;-;63;-1;5;14;45;8414
14627340;      Wülknitz;-;1;-;-;-;-;-;-;-;52
14627360;      Zeithain;7;2;6;-;21;13;3;-;5;1438
14628;    Sächsische Schweiz-Osterzgebirge, Landkreis;302;60;273;21;667;240;58;58;311;62621
14628010;      Altenberg, Stadt;3;4;3;-;5;-;2;-6;9;424
14628020;      Bad Gottleuba-Berggießhübel, Stadt;2;1;2;-;2;-;-;1;1;257
14628030;      Bad Schandau, Stadt;-;-;-;-;5;2;3;-;-;427
14628040;      Bahretal;1;-;-;1;2;1;-;-;1;327
14628050;      Bannewitz;34;2;33;1;35;1;-3;2;35;5381
14628060;      Dippoldiswalde, Stadt;35;5;31;3;83;27;10;12;34;7324
14628070;      Dohma;-;-;-;-;-;-;-;-;-;-
14628080;      Dohna, Stadt;15;3;15;-;34;18;-;2;14;2177
14628090;      Dorfhain;1;-;1;-;1;-;-;-;1;167
14628100;      Dürrröhrsdorf-Dittersbach;1;-;1;-;1;1;-;-;-;31
14628110;      Freital, Stadt;56;9;50;4;101;17;15;13;56;10899
14628130;      Glashütte, Stadt;5;1;3;1;83;76;-;-1;8;3473
14628140;      Gohrisch;-;1;-;-;-;-;-;-;-;-
