GESL|GENA|GASL|GABE|GENU|GEMA|ORTST|WNUM|BRW|STAG|BRKE|BEDW|PLZ|BASBE|BASMA|YWERT|XWERT|BEZUG|ENTW|BEIT|NUTA|ERGNUTA|BAUW|GEZ|WGFZ|GRZ|BMZ|FLAE|GTIE|GBREI|ERVE|VERG|VERF|YVERG|XVERG|BOD|ACZA|GRZA|AUFW|WEER|KOORWERT|KOORVERF|BEM|FREI|BRZNAME|UMDART|LUMNUM
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265410|58|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M||g|||||285||||San|SU|4549804|5644370||||||POLYGON ((4549723.982 5644453.106, 4549745.144 5644463.936, 4549750.443 5644458.799, 4549763.462 5644472.484, 4549769.078 5644473.479, 4549789.448 5644448.351, 4549796.71 5644443.849, 4549814.762 5644448.794, 4549874.861 5644408.028, 4549878.217 5644406.343, 4549862.791 5644349.232, 4549856.248 5644337.486, 4549852.907 5644330.479, 4549836.03 5644309.725, 4549833.259 5644315.802, 4549823.911 5644311.039, 4549820.654 5644315.046, 4549786.036 5644302.158, 4549777.491 5644343.086, 4549780.561 5644351.115, 4549745.59 5644400.961, 4549734.531 5644423.33, 4549729.393 5644436.815, 4549723.982 5644453.106))|POLYGON ((4549723.982 5644453.106, 4549745.144 5644463.936, 4549750.443 5644458.799, 4549763.462 5644472.484, 4549769.078 5644473.479, 4549789.448 5644448.351, 4549796.71 5644443.849, 4549814.762 5644448.794, 4549874.861 5644408.028, 4549878.217 5644406.343, 4549862.791 5644349.232, 4549856.248 5644337.486, 4549852.907 5644330.479, 4549836.03 5644309.725, 4549833.259 5644315.802, 4549823.911 5644311.039, 4549820.654 5644315.046, 4549786.036 5644302.158, 4549777.491 5644343.086, 4549780.561 5644351.115, 4549745.59 5644400.961, 4549734.531 5644423.33, 4549729.393 5644436.815, 4549723.982 5644453.106))|||A-Wert SAN-Zone 7 Penig|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265408|58|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M||g|||||170||||San|SU|4549700|5644276||||||POLYGON ((4549661.184 5644326.678, 4549672.859 5644334.888, 4549687.814 5644338.653, 4549715.561 5644345.587, 4549727.431 5644347.876, 4549744.099 5644350.307, 4549763.851 5644353.269, 4549775.897 5644316.327, 4549777.825 5644301.749, 4549761.518 5644295.742, 4549716.914 5644279.576, 4549713.41 5644274.028, 4549713.709 5644240.712, 4549711.999 5644238.59, 4549643.31 5644245.993, 4549632.845 5644246.872, 4549625.298 5644247.486, 4549626.001 5644268.505, 4549641.332 5644284.826, 4549646.186 5644310.494, 4549653.746 5644310.094, 4549663.633 5644306.945, 4549661.35 5644321.609, 4549661.184 5644326.678))|POLYGON ((4549661.184 5644326.678, 4549672.859 5644334.888, 4549687.814 5644338.653, 4549715.561 5644345.587, 4549727.431 5644347.876, 4549744.099 5644350.307, 4549763.851 5644353.269, 4549775.897 5644316.327, 4549777.825 5644301.749, 4549761.518 5644295.742, 4549716.914 5644279.576, 4549713.41 5644274.028, 4549713.709 5644240.712, 4549711.999 5644238.59, 4549643.31 5644245.993, 4549632.845 5644246.872, 4549625.298 5644247.486, 4549626.001 5644268.505, 4549641.332 5644284.826, 4549646.186 5644310.494, 4549653.746 5644310.094, 4549663.633 5644306.945, 4549661.35 5644321.609, 4549661.184 5644326.678))|||A-Wert SAN-Zone 6 Penig|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265406|58|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M||g|||||||||San|SU|4549688|5644390||||||POLYGON ((4549628.922 5644445.927, 4549699.503 5644493.369, 4549703.937 5644489.88, 4549713.022 5644469.177, 4549724.33 5644434.724, 4549744.087 5644359.287, 4549698.445 5644349.356, 4549664.106 5644336.36, 4549655.471 5644356.231, 4549646.988 5644366.261, 4549652.694 5644399.444, 4549651.215 5644414.968, 4549628.922 5644445.927))|POLYGON ((4549628.922 5644445.927, 4549699.503 5644493.369, 4549703.937 5644489.88, 4549713.022 5644469.177, 4549724.33 5644434.724, 4549744.087 5644359.287, 4549698.445 5644349.356, 4549664.106 5644336.36, 4549655.471 5644356.231, 4549646.988 5644366.261, 4549652.694 5644399.444, 4549651.215 5644414.968, 4549628.922 5644445.927))|||A-Wert SAN-Zone 5 Penig|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265404|58|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|S||a|||||||||San|SU|4549617|5644211||||||POLYGON ((4549539.942 5644244.612, 4549543.579 5644248.169, 4549551.107 5644243.285, 4549566.249 5644241.785, 4549558.051 5644289.887, 4549586.865 5644318.53, 4549599.242 5644335.03, 4549611.061 5644336.352, 4549616.958 5644340.636, 4549629.305 5644346.083, 4549630.231 5644348.357, 4549640.283 5644357.401, 4549645.625 5644355.526, 4549649.699 5644350.266, 4549654.363 5644336.79, 4549656.065 5644327.12, 4549653.611 5644310.05, 4549646.257 5644310.463, 4549641.359 5644285.225, 4549625.991 5644268.447, 4549625.348 5644247.329, 4549628.657 5644245.435, 4549672.504 5644239.624, 4549713.602 5644236.986, 4549716.086 5644227.986, 4549716.245 5644214.968, 4549712.225 5644199.19, 4549702.988 5644197.323, 4549675.563 5644164.579, 4549665.971 5644157.886, 4549647.713 5644149.881, 4549636.182 5644147.388, 4549611.842 5644146.28, 4549581.792 5644147.921, 4549551.023 5644178.316, 4549543.887 5644198.378, 4549539.924 5644213.575, 4549538.24 5644232.7, 4549539.942 5644244.612))|POLYGON ((4549539.942 5644244.612, 4549543.579 5644248.169, 4549551.107 5644243.285, 4549566.249 5644241.785, 4549558.051 5644289.887, 4549586.865 5644318.53, 4549599.242 5644335.03, 4549611.061 5644336.352, 4549616.958 5644340.636, 4549629.305 5644346.083, 4549630.231 5644348.357, 4549640.283 5644357.401, 4549645.625 5644355.526, 4549649.699 5644350.266, 4549654.363 5644336.79, 4549656.065 5644327.12, 4549653.611 5644310.05, 4549646.257 5644310.463, 4549641.359 5644285.225, 4549625.991 5644268.447, 4549625.348 5644247.329, 4549628.657 5644245.435, 4549672.504 5644239.624, 4549713.602 5644236.986, 4549716.086 5644227.986, 4549716.245 5644214.968, 4549712.225 5644199.19, 4549702.988 5644197.323, 4549675.563 5644164.579, 4549665.971 5644157.886, 4549647.713 5644149.881, 4549636.182 5644147.388, 4549611.842 5644146.28, 4549581.792 5644147.921, 4549551.023 5644178.316, 4549543.887 5644198.378, 4549539.924 5644213.575, 4549538.24 5644232.7, 4549539.942 5644244.612))|||A-Wert SAN-Zone 4 a Penig|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265403|58|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M||a|||||||||San|SU|4549590|5644395||||||POLYGON ((4549545.499 5644447.832, 4549556.385 5644467.015, 4549579.839 5644505.873, 4549614.395 5644547.798, 4549641.824 5644581.121, 4549652.577 5644594.928, 4549654.57 5644591.574, 4549654.191 5644570.228, 4549648.503 5644544.433, 4549652.544 5644518.427, 4549661.208 5644509.235, 4549678.111 5644493.385, 4549624.298 5644454.037, 4549629.942 5644438.665, 4549636.941 5644429.552, 4549646.266 5644411.344, 4549647.567 5644399.726, 4549645.906 5644377.746, 4549640.259 5644360.222, 4549633.726 5644362.018, 4549623.07 5644345.837, 4549616.96 5644340.442, 4549599.26 5644335.154, 4549587.058 5644318.869, 4549557.991 5644289.852, 4549566.148 5644241.801, 4549551.358 5644243.416, 4549543.759 5644248.098, 4549529.252 5644294.575, 4549515.485 5644338.408, 4549515.551 5644357.82, 4549534.945 5644372.601, 4549556.136 5644386.218, 4549538.202 5644402.11, 4549525.132 5644421.385, 4549545.499 5644447.832))|POLYGON ((4549545.499 5644447.832, 4549556.385 5644467.015, 4549579.839 5644505.873, 4549614.395 5644547.798, 4549641.824 5644581.121, 4549652.577 5644594.928, 4549654.57 5644591.574, 4549654.191 5644570.228, 4549648.503 5644544.433, 4549652.544 5644518.427, 4549661.208 5644509.235, 4549678.111 5644493.385, 4549624.298 5644454.037, 4549629.942 5644438.665, 4549636.941 5644429.552, 4549646.266 5644411.344, 4549647.567 5644399.726, 4549645.906 5644377.746, 4549640.259 5644360.222, 4549633.726 5644362.018, 4549623.07 5644345.837, 4549616.96 5644340.442, 4549599.26 5644335.154, 4549587.058 5644318.869, 4549557.991 5644289.852, 4549566.148 5644241.801, 4549551.358 5644243.416, 4549543.759 5644248.098, 4549529.252 5644294.575, 4549515.485 5644338.408, 4549515.551 5644357.82, 4549534.945 5644372.601, 4549556.136 5644386.218, 4549538.202 5644402.11, 4549525.132 5644421.385, 4549545.499 5644447.832))|||A-Wert SAN-Zone 4 b Penig|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265402|58|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M||g|||||280||||San|SU|4549779|5644503||||||POLYGON ((4549806.305 5644554.131, 4549824.876 5644575.142, 4549855.401 5644545.457, 4549904.599 5644533.11, 4549905.221 5644515.682, 4549894.234 5644481.836, 4549889.592 5644455.816, 4549874.809 5644408.005, 4549814.527 5644448.757, 4549796.472 5644443.803, 4549789.472 5644448.057, 4549769.042 5644473.46, 4549743.806 5644492.045, 4549729.136 5644507.543, 4549718.596 5644530.516, 4549679.717 5644496.175, 4549656.068 5644519.274, 4549653.23 5644533.616, 4549658.639 5644593.852, 4549659.765 5644602.578, 4549676.188 5644618.686, 4549690.496 5644632.044, 4549725.12 5644611.699, 4549806.305 5644554.131))|POLYGON ((4549806.305 5644554.131, 4549824.876 5644575.142, 4549855.401 5644545.457, 4549904.599 5644533.11, 4549905.221 5644515.682, 4549894.234 5644481.836, 4549889.592 5644455.816, 4549874.809 5644408.005, 4549814.527 5644448.757, 4549796.472 5644443.803, 4549789.472 5644448.057, 4549769.042 5644473.46, 4549743.806 5644492.045, 4549729.136 5644507.543, 4549718.596 5644530.516, 4549679.717 5644496.175, 4549656.068 5644519.274, 4549653.23 5644533.616, 4549658.639 5644593.852, 4549659.765 5644602.578, 4549676.188 5644618.686, 4549690.496 5644632.044, 4549725.12 5644611.699, 4549806.305 5644554.131))|||A-Wert SAN-Zone 3 Penig|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265401|30|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M||a|||||450||||San|SU|4549802|5644632||||||POLYGON ((4549690.021 5644631.931, 4549725.203 5644611.647, 4549756.482 5644588.291, 4549806.35 5644554.167, 4549824.629 5644575.085, 4549830.372 5644622.205, 4549833.724 5644620.58, 4549840.426 5644620.541, 4549904.727 5644677.144, 4549863.927 5644728.197, 4549852.623 5644731.839, 4549841.108 5644733.577, 4549813.112 5644727.661, 4549780.051 5644708.859, 4549690.021 5644631.931))|POLYGON ((4549690.021 5644631.931, 4549725.203 5644611.647, 4549756.482 5644588.291, 4549806.35 5644554.167, 4549824.629 5644575.085, 4549830.372 5644622.205, 4549833.724 5644620.58, 4549840.426 5644620.541, 4549904.727 5644677.144, 4549863.927 5644728.197, 4549852.623 5644731.839, 4549841.108 5644733.577, 4549813.112 5644727.661, 4549780.051 5644708.859, 4549690.021 5644631.931))|||A-Wert SAN-Zone 2 Penig|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265400|58|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M||o|||||||||San|SU|4549980|5644402||||||POLYGON ((4549902.722 5644507.203, 4549924.684 5644504.775, 4550017.071 5644477.927, 4550046.729 5644450.152, 4550096.831 5644400.161, 4550097.513 5644397.573, 4550090.792 5644386.738, 4550073.467 5644364.457, 4550045.458 5644356.056, 4550018.717 5644352.732, 4549992.939 5644347.762, 4549951.531 5644335.177, 4549954.175 5644384.006, 4549899.811 5644398.409, 4549894.092 5644401.602, 4549878.009 5644406.276, 4549874.827 5644408.2, 4549889.728 5644455.758, 4549894.261 5644481.966, 4549902.722 5644507.203))|POLYGON ((4549902.722 5644507.203, 4549924.684 5644504.775, 4550017.071 5644477.927, 4550046.729 5644450.152, 4550096.831 5644400.161, 4550097.513 5644397.573, 4550090.792 5644386.738, 4550073.467 5644364.457, 4550045.458 5644356.056, 4550018.717 5644352.732, 4549992.939 5644347.762, 4549951.531 5644335.177, 4549954.175 5644384.006, 4549899.811 5644398.409, 4549894.092 5644401.602, 4549878.009 5644406.276, 4549874.827 5644408.2, 4549889.728 5644455.758, 4549894.261 5644481.966, 4549902.722 5644507.203))|||A-Wert SAN-Zone 1 Penig|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265101|20|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GE||o||||||||||||||||||POLYGON ((4550408.418 5643306.253, 4550482.216 5643220.981, 4550498.667 5643197.748, 4550519.242 5643111.279, 4550553.198 5643036.212, 4550579.751 5642959.771, 4550599.526 5642922.988, 4550723.038 5642820.008, 4550754.558 5642793.395, 4550723.017 5642755.864, 4550686.506 5642701.942, 4550623.531 5642613.555, 4550588.507 5642632.8, 4550546.631 5642643.855, 4550527.977 5642612.553, 4550503.489 5642566.395, 4550477.944 5642522.985, 4550453.337 5642540.652, 4550374.735 5642565.524, 4550315.771 5642592.927, 4550291.618 5642534.477, 4550257.934 5642538.96, 4550237.944 5642541.59, 4550175.232 5642560.927, 4550185.628 5642589.835, 4550227.091 5642675.515, 4550140.813 5642720.485, 4550144.27 5642734.945, 4550168.269 5642849.96, 4550111.218 5642931.54, 4550133.691 5643011.884, 4550229.67 5643134.555, 4550275.301 5643193.461, 4550321.608 5643176.494, 4550408.418 5643306.253))||||"GE ""Penig/Tauscha"" B 95"|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265056|49|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA||o||||||||||||||||||POLYGON ((4549840.476 5644913.779, 4549901.561 5644900.462, 4549928.285 5644892.434, 4549950.248 5644885.359, 4549971.703 5644876.696, 4550001.512 5644859.256, 4550028.869 5644843.94, 4550065.015 5644825.34, 4550071.348 5644820.063, 4549950.439 5644812.24, 4549944.553 5644812.559, 4549936.311 5644813.51, 4549870.901 5644840.138, 4549824.204 5644849.646, 4549828.008 5644869.196, 4549865.621 5644866.977, 4549840.476 5644913.779))||||"WG ""Am Sonnenhang"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265054|60|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA|EFH|o|||||1000|||||||||||||POLYGON ((4549670.672 5644860.855, 4549670.242 5644877.288, 4549680.296 5644899.757, 4549737.724 5644925.61, 4549748.484 5644925.68, 4549840.457 5644913.906, 4549865.484 5644866.849, 4549828.084 5644869.228, 4549824.401 5644849.163, 4549802.467 5644853.3, 4549771.862 5644829.097, 4549753.191 5644814.086, 4549723.446 5644786.421, 4549710.448 5644780.652, 4549698.254 5644794.65, 4549670.621 5644823.665, 4549671.189 5644835.377, 4549670.672 5644860.855))||||"WG ""Rosengarten"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265052|43|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA|EFH|o|||||700|||||||||||||POLYGON ((4548998.777 5645085.778, 4548981.317 5645103.05, 4549018.634 5645141.684, 4549039.033 5645126.872, 4549093.06 5645082.452, 4549084.729 5645063.89, 4549087.095 5645029.213, 4549095.171 5645001.516, 4549117.626 5644951.983, 4549127.694 5644955.881, 4549145.164 5644921.922, 4549124.375 5644908.357, 4549117.594 5644903.878, 4549103.41 5644897.919, 4549089.063 5644894.437, 4549084.326 5644915.776, 4549078.623 5644940.619, 4549062.133 5644987.773, 4549052.22 5645009.406, 4549043.3 5645026.363, 4549028.494 5645050.519, 4548998.777 5645085.778))||||"WG ""Leipziger Straße"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265050|54|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA|EFH|o|||||550|||||||||||||POLYGON ((4549876.456 5644205.137, 4549898.047 5644215.738, 4549908.218 5644233.847, 4549912.444 5644265.475, 4549918.785 5644299.535, 4549923.274 5644309.138, 4549927.445 5644314.934, 4549937.308 5644322.954, 4549956.054 5644332.666, 4549993.623 5644343.86, 4550029.911 5644348.088, 4550046.848 5644349.884, 4550065.521 5644353.602, 4550072.985 5644356.473, 4550075.963 5644358.832, 4550082.765 5644366.511, 4550096.159 5644387.367, 4550128.987 5644347.716, 4550196.141 5644295.755, 4550208.094 5644280.171, 4550203.638 5644276.123, 4550215.042 5644265.201, 4550232.535 5644255.796, 4550248.758 5644226.511, 4550231.864 5644212.884, 4550211.796 5644239.458, 4550188.556 5644255.245, 4550138.294 5644283.225, 4550121.949 5644287.264, 4550083.283 5644297.943, 4550054.832 5644280.087, 4550017.076 5644265.297, 4549991.529 5644254.229, 4549975.805 5644244.771, 4549954.266 5644232.775, 4549958.479 5644229.588, 4549968.296 5644194.043, 4549941.701 5644171.569, 4549928.786 5644163.638, 4549922.216 5644163.004, 4549917.746 5644164.273, 4549909.433 5644171.263, 4549890.968 5644189.463, 4549876.456 5644205.137))||||"WG ""Mühlberg"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265007|46|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA||a|||||500|||||||||||||POLYGON ((4549683.153 5644153.974, 4549690.338 5644166.127, 4549703.022 5644183.145, 4549707.408 5644187.741, 4549711.583 5644190.222, 4549727.923 5644156.084, 4549735.802 5644133.35, 4549756.152 5644145.223, 4549798.395 5644173.612, 4549817.876 5644178.901, 4549856.388 5644198.266, 4549865.503 5644200.288, 4549893.917 5644169.635, 4549914.098 5644154.784, 4549929.204 5644156.959, 4549946.003 5644164.718, 4549971.004 5644179.806, 4549968.089 5644194.26, 4549958.272 5644229.351, 4549954.088 5644232.88, 4549991.569 5644254.174, 4550017.237 5644265.426, 4550054.75 5644280.05, 4550083.492 5644297.875, 4550122.046 5644287.274, 4550138.076 5644283.314, 4550188.673 5644255.106, 4550211.687 5644239.375, 4550231.81 5644212.926, 4550248.792 5644226.438, 4550232.21 5644255.575, 4550215.239 5644265.364, 4550203.661 5644276.422, 4550207.945 5644280.183, 4550196.156 5644295.577, 4550129.253 5644347.833, 4550122.346 5644356.827, 4550095.916 5644387.23, 4550097.621 5644398.123, 4550107.37 5644404.364, 4550078.315 5644432.283, 4550015.738 5644486.321, 4549905.152 5644516.095, 4549904.241 5644532.968, 4549855.418 5644545.614, 4549824.678 5644575.601, 4549830.433 5644622.123, 4549833.615 5644620.618, 4549839.958 5644620.991, 4549904.884 5644677.197, 4549945.193 5644637.068, 4549993.115 5644597.363, 4550089.152 5644548.512, 4550112.753 5644529.693, 4550221.612 5644316.32, 4550239.407 5644297.336, 4550271.247 5644265.638, 4550274.425 5644246.881, 4550212.399 5644197.748, 4550289.515 5644038.843, 4550299.86 5644017.268, 4550309.919 5644000.191, 4550318.497 5643992.421, 4550353.947 5643981.004, 4550373.014 5643963.984, 4550393.656 5643936.89, 4550418.74 5643912.968, 4550441.708 5643890.95, 4550463.196 5643867.24, 4550476.14 5643848.742, 4550482.083 5643835.792, 4550490.353 5643810.364, 4550508.983 5643770.297, 4550524.794 5643770.625, 4550540.887 5643755.897, 4550551.607 5643745.719, 4550560.984 5643731.308, 4550596.691 5643714.993, 4550636.065 5643705.099, 4550673.43 5643683.838, 4550691.584 5643669.876, 4550707.834 5643654.222, 4550718.117 5643640.107, 4550723.999 5643628.08, 4550729.266 5643611.069, 4550731.371 5643592.94, 4550767.949 5643553.028, 4550720.976 5643410.81, 4550691.04 5643291.481, 4550685.424 5643279.167, 4550670.71 5643220.989, 4550613.446 5643218.996, 4550573.525 5643207.38, 4550533.533 5643119.254, 4550519.355 5643111.487, 4550498.832 5643197.623, 4550482.019 5643221.011, 4550408.6 5643305.918, 4550321.617 5643176.531, 4550230.197 5643256.35, 4550161.232 5643311.302, 4550100.758 5643361.138, 4550041.737 5643412.905, 4549924.445 5643507.196, 4549860.736 5643552.437, 4549806.894 5643584.547, 4549609.203 5643668.551, 4549613.483 5643704.577, 4549618.292 5643766.436, 4549510.629 5643867.573, 4549488.986 5643895.943, 4549496.56 5643912.047, 4549506.057 5643931.097, 4549560.055 5644007.837, 4549571.71 5644009.076, 4549581.616 5643991.191, 4549596.493 5643985.361, 4549631.765 5643979.778, 4549651.71 5643960.776, 4549670.406 5643927.507, 4549688.793 5643907.226, 4549754.231 5643957.271, 4549762.18 5643947.602, 4549798.812 5643973.456, 4549791.854 5643994.42, 4549795.259 5644039.706, 4549784.277 5644054.862, 4549760.28 5644038.753, 4549683.153 5644153.974))||||W-Penig Zone IV|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265005|34|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MI||a|||||900|||||||||||||POLYGON ((4549182.378 5645149.542, 4549118.061 5645224.247, 4549114.604 5645324.311, 4549145.093 5645364.048, 4549236.442 5645367.331, 4549269.438 5645349.004, 4549329.693 5645279.959, 4549380.362 5645232.381, 4549478.879 5645154.832, 4549577.187 5645115.672, 4549622.124 5645065.592, 4549648.572 5645070.822, 4549681.154 5645075.523, 4549689.893 5645098.626, 4549703.074 5645122.363, 4549734.564 5645163.147, 4549795.808 5645168.33, 4549842.272 5645249.395, 4549870.028 5645287.959, 4549880.244 5645296.319, 4549923.012 5645260.654, 4549902.417 5645235.644, 4549870.356 5645212.181, 4549832.374 5645113.639, 4549810.522 5645083.221, 4549916.692 5644947.014, 4549909.602 5644937.5, 4549810.99 5644949.98, 4549737.546 5644925.449, 4549679.994 5644899.663, 4549670.211 5644877.489, 4549671.057 5644845.094, 4549670.634 5644824.12, 4549660.376 5644831.661, 4549618.181 5644834.529, 4549617.584 5644830.381, 4549626.484 5644818.209, 4549634.68 5644801.912, 4549603.171 5644781.139, 4549576.739 5644810.865, 4549525.78 5644771.974, 4549486.946 5644840.616, 4549522.53 5644863.439, 4549545.398 5644874.428, 4549568.478 5644884.148, 4549594.333 5644893.119, 4549612.152 5644897.437, 4549663.027 5644955.961, 4549663.597 5645022.944, 4549590.929 5645025.028, 4549570.164 5645039.506, 4549507.205 5645077.842, 4549460.005 5645101.172, 4549412.318 5645120.896, 4549368.953 5645209.786, 4549216.074 5645114.366, 4549182.378 5645149.542))||||W-Penig Zone III|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145224600000|Penig|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||27265001|44|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MI||a|||||600|||||||||||||POLYGON ((4549321.683 5644205.061, 4549336.301 5644211.8, 4549346.592 5644202.976, 4549349.481 5644199.44, 4549403.089 5644241.653, 4549443.807 5644286.401, 4549504.084 5644360.262, 4549525.964 5644292.609, 4549474.516 5644239.43, 4549510.705 5644207.419, 4549581.649 5644148.005, 4549590.204 5644135.446, 4549639.155 5644137.269, 4549683.161 5644153.957, 4549760.257 5644038.748, 4549784.034 5644054.927, 4549795.122 5644040.017, 4549791.722 5643994.44, 4549798.8 5643973.449, 4549762.415 5643947.87, 4549754.182 5643957.216, 4549688.921 5643907.305, 4549670.03 5643949.446, 4549658.963 5643966.207, 4549636.342 5643985.833, 4549591.242 5643998.653, 4549578.077 5644009.993, 4549560.184 5644007.864, 4549506.151 5643930.827, 4549488.757 5643895.798, 4549473.923 5643868.56, 4549408.689 5643911.691, 4549367.773 5643942.98, 4549319.455 5643984.843, 4549291.953 5644031.72, 4549279.605 5644055.327, 4549272.545 5644102.199, 4549266.885 5644118.324, 4549255.205 5644152.098, 4549321.683 5644205.061))||||W-Penig Zone I|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
